NAME=MS;Table name; No message ; *
AREA22P1=Uf;Position1 for area check 22 (x,y,z,a,b,c,l1,l2); No message ; *
AREA22P2=Uf;Position2 for area check 22 (x,y,z,a,b,c,l1,l2); No message ; *
AREA23ME=Ul;Robot No. for area check 23; No message ; *
AREA23AT=Ul;Type of area check 23 (not use/zone/interference); No message ; *
AREA23P1=Uf;Position1 for area check 23 (x,y,z,a,b,c,l1,l2); No message ; *
AREA23P2=Uf;Position2 for area check 23 (x,y,z,a,b,c,l1,l2); No message ; *
AREA24ME=Ul;Robot No. for area check 24; No message ; *
AREA24AT=Ul;Type of area check 24 (not use/zone/interference); No message ; *
AREA24P1=Uf;Position1 for area check 24 (x,y,z,a,b,c,l1,l2); No message ; *
AREA24P2=Uf;Position2 for area check 24 (x,y,z,a,b,c,l1,l2); No message ; *
AREA25ME=Ul;Robot No. for area check 25; No message ; *
AREA25AT=Ul;Type of area check 25 (not use/zone/interference); No message ; *
AREA25P1=Uf;Position1 for area check 25 (x,y,z,a,b,c,l1,l2); No message ; *
AREA25P2=Uf;Position2 for area check 25 (x,y,z,a,b,c,l1,l2); No message ; *
AREA26ME=Ul;Robot No. for area check 26; No message ; *
AREA26AT=Ul;Type of area check 26 (not use/zone/interference); No message ; *
AREA26P1=Uf;Position1 for area check 26 (x,y,z,a,b,c,l1,l2); No message ; *
AREA26P2=Uf;Position2 for area check 26 (x,y,z,a,b,c,l1,l2); No message ; *
AREA27ME=Ul;Robot No. for area check 27; No message ; *
AREA27AT=Ul;Type of area check 27 (not use/zone/interference); No message ; *
AREA27P1=Uf;Position1 for area check 27 (x,y,z,a,b,c,l1,l2); No message ; *
AREA27P2=Uf;Position2 for area check 27 (x,y,z,a,b,c,l1,l2); No message ; *
AREA28ME=Ul;Robot No. for area check 28; No message ; *
AREA28AT=Ul;Type of area check 28 (not use/zone/interference); No message ; *
AREA28P1=Uf;Position1 for area check 28 (x,y,z,a,b,c,l1,l2); No message ; *
AREA28P2=Uf;Position2 for area check 28 (x,y,z,a,b,c,l1,l2); No message ; *
AREA29ME=Ul;Robot No. for area check 29; No message ; *
AREA29AT=Ul;Type of area check 29 (not use/zone/interference); No message ; *
AREA29P1=Uf;Position1 for area check 29 (x,y,z,a,b,c,l1,l2); No message ; *
AREA29P2=Uf;Position2 for area check 29 (x,y,z,a,b,c,l1,l2); No message ; *
AREA30ME=Ul;Robot No. for area check 30; No message ; *
AREA30AT=Ul;Type of area check 30 (not use/zone/interference); No message ; *
AREA30P1=Uf;Position1 for area check 30 (x,y,z,a,b,c,l1,l2); No message ; *
AREA30P2=Uf;Position2 for area check 30 (x,y,z,a,b,c,l1,l2); No message ; *
AREA31ME=Ul;Robot No. for area check 31; No message ; *
AREA31AT=Ul;Type of area check 31 (not use/zone/interference); No message ; *
AREA31P1=Uf;Position1 for area check 31 (x,y,z,a,b,c,l1,l2); No message ; *
AREA31P2=Uf;Position2 for area check 31 (x,y,z,a,b,c,l1,l2); No message ; *
AREA32ME=Ul;Robot No. for area check 32; No message ; *
AREA32AT=Ul;Type of area check 32 (not use/zone/interference); No message ; *
AREA32P1=Uf;Position1 for area check 32 (x,y,z,a,b,c,l1,l2); No message ; *
AREA32P2=Uf;Position2 for area check 32 (x,y,z,a,b,c,l1,l2); No message ; *
SFCNUM=Ml;Number of free plane limit; No message ; *
SFC1ME=Ul;Robot No. for free plane limit 1; No message ; *
SFC1AT=Ul;Attribute for free plane limit 1 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC1P=Uf;Position for free plane limit 1; No message ; *
SFC2ME=Ul;Robot No. for free plane limit 2; No message ; *
SFC2AT=Ul;Attribute for free plane limit 2 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC2P=Uf;Position for free plane limit 2; No message ; *
SFC3ME=Ul;Robot No. for free plane limit 3; No message ; *
SFC3AT=Ul;Attribute for free plane limit 3 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC3P=Uf;Position for free plane limit 3; No message ; *
SFC4ME=Ul;Robot No. for free plane limit 4; No message ; *
SFC4AT=Ul;Attribute for free plane limit 4 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC4P=Uf;Position for free plane limit 4; No message ; *
SFC5ME=Ul;Robot No. for free plane limit 5; No message ; *
SFC5AT=Ul;Attribute for free plane limit 5 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC5P=Uf;Position for free plane limit 5; No message ; *
SFC6ME=Ul;Robot No. for free plane limit 6; No message ; *
SFC6AT=Ul;Attribute for free plane limit 6 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC6P=Uf;Position for free plane limit 6; No message ; *
SFC7ME=Ul;Robot No. for free plane limit 7; No message ; *
SFC7AT=Ul;Attribute for free plane limit 7 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC7P=Uf;Position for free plane limit 7; No message ; *
SFC8ME=Ul;Robot No. for free plane limit 8; No message ; *
SFC8AT=Ul;Attribute for free plane limit 8 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC8P=Uf;Position for free plane limit 8; No message ; *
SFC9ME=Ml;Robot No. for free plane limit 9; No message ; *
SFC9AT=Ml;Attribute for free plane limit 9 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC9P=Mf;Position for free plane limit 9; No message ; *
SFC10ME=Ml;Robot No. for free plane limit 10; No message ; *
SFC10AT=Ml;Attribute for free plane limit 10 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC10P=Mf;Position for free plane limit 10; No message ; *
SFC11ME=Ml;Robot No. for free plane limit 11; No message ; *
SFC11AT=Ml;Attribute for free plane limit 11 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC11P=Mf;Position for free plane limit 11; No message ; *
SFC12ME=Ml;Robot No. for free plane limit 12; No message ; *
SFC12AT=Ml;Attribute for free plane limit 12 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC12P=Mf;Position for free plane limit 12; No message ; *
SFC13ME=Ml;Robot No. for free plane limit 13; No message ; *
SFC13AT=Ml;Attribute for free plane limit 13 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC13P=Mf;Position for free plane limit 13; No message ; *
SFC14ME=Ml;Robot No. for free plane limit 14; No message ; *
SFC14AT=Ml;Attribute for free plane limit 14 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC14P=Mf;Position for free plane limit 14; No message ; *
SFC15ME=Ml;Robot No. for free plane limit 15; No message ; *
SFC15AT=Ml;Attribute for free plane limit 15 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC15P=Mf;Position for free plane limit 15; No message ; *
SFC16ME=Ml;Robot No. for free plane limit 16; No message ; *
SFC16AT=Ml;Attribute for free plane limit 16 (0:OFF,1:ON[Inside],-1:ON[Outside]); No message ; *
SFC16P=Mf;Position for free plane limit 16; No message ; *
SSCAXMAX=Ml;Number of axis for SSC-Net; No message ; *
SSCHIST=Ml;Record of use for SSC-Net; No message ; *
SSCCHKCD=Ml;Check of additional axis boad (RZ541) ON/OFF=1/0; No message ; *
AXMENO=Ud;Robot no for additional axis; No message ; *
AXJNO=Ud;AMP No. for additional axis; No message ; *
AXUNT=Ud;Unit for additional axis (deg/mm = 0/1); No message ; *
AXCMPATI=Ud;Additional compatible mode(0:CNT,1:Ver H compati); No message ; *
AXACC=Uf;Accel time for additional axis [sec]; No message ; *
AXDEC=Uf;Deccel time for additional axis [sec]; No message ; *
AXGRTN=Ul;Numerator of gear ratio for additional axis; No message ; *
AXGRTD=Ul;Denominator of gear ratio for additional axis; No message ; *
AXMOTSET=Md;Flag for aditional motor avail (OFF/ON = 0/1); No message ; *
AXMREV=Ul;Rated speed of motor for additional axis [rpm]; No message ; *
AXJMX=Ud;Speed limit of motor for additional axis [rpm]; No message ; *
AXENCR=Ul;Pulse of encodor for additional axis; No message ; *
AXPCTL=Md;Type of position command for additional axis (INC/ABS=0/1); No message ; *
AXSPOL=Ud;Round direction of additional axis (CW/CCW = 0/1); No message ; *
AXJOGTS=Uf;TS of Filter on JOG for additional axis; No message ; *
AXEXTEMG=Md;External emergency from SSC-Net (avail/not avail = 1/0); No message ; *
SSCSVPRM=Md;Servo parameter transfer flag (ON/OFF = 1/0); No message ; *
SSCPRMNO=Md;Servo parameter transfer number; No message ; *
SSCAMS=Mx;Specification of AMP (SSC-Net); No message ; *
SSCREG=Mx;Regeneration circuit type (SSC-Net); No message ; *
SSCMTY=Mx;Motor type (SSC-Net); No message ; *
SSCMCA=Mx;Size of motor (SSC-Net); No message ; *
SSCMTR=Md;Motor speed [10^3rpm] (SSC-Net); No message ; *
SSCFBP=Md;Number of FB pulse (SSC-Net); No message ; *
SSCPOL=Md;Round direction (SSC-Net); No message ; *
SSCATU=Mx;Auto servo parameter adjustment (SSC-Net); No message ; *
SSCRSP=Mx;Servo response (SSC-Net); No message ; *
SSCTLP=Md;Torq limit (+) (SSC-Net); No message ; *
SSCTLN=Md;Torq limit (-) (SSC-Net); No message ; *
SSCGD2=Md;Ratio of inertia (SSC-Net); No message ; *
SSCPG1=Md;Position loop gain1 (SSC-Net); No message ; *
SSCVG1=Md;Speed loop gain1 (SSC-Net); No message ; *
SSCPG2=Md;Position loop gain2 (SSC-Net); No message ; *
SSCVG2=Md;Speed loop gain2 (SSC-Net); No message ; *
SSCVIC=Md;; No message ; *
SSCNCH=Md;; No message ; *
SSCFFC=Md;; No message ; *
SSCINP=Md;; No message ; *
SSCMBR=Md;; No message ; *
SSCMOD=Mx;; No message ; *
SSCOP1=Mx;; No message ; *
SSCOP2=Mx;; No message ; *
SSCOP3=Mx;; No message ; *
SSCOP4=Mx;; No message ; *
SSCMO1=Md;; No message ; *
SSCMO2=Md;; No message ; *
SSCMOA=Mx;; No message ; *
SSCZSP=Md;; No message ; *
SSCERZ=Md;; No message ; *
SSCOP5=Mx;; No message ; *
SSCOP6=Mx;; No message ; *
SSCVPI=Md;; No message ; *
SSCTTT=Md;; No message ; *
SSCVDC=Md;; No message ; *
SSCOP7=Mx;; No message ; *
SSC038=Md;; No message ; *
SSC039=Md;; No message ; *
SSCBLK=Md;; No message ; *
SSCTLX=Md;; No message ; *
SSCMV0=Mx;; No message ; *
SSCMV1=Mx;; No message ; *
SSCMV2=Mx;; No message ; *
TRMODE=Ud;tracking permission[0:disable 1:enable]; No message ; *
EXTENC=Ud;No. of external encodor; No message ; *
TRENCOM=Ud;Combination of encoders and robots[0:1Encoder 1Robot 1:1Encoder many robots]; No message ; *
TRECQRT=Md;Tracking encoder error check ratio[%]; No message ; *
TRECQENO=Md;Tracking encoder error check minimum count; No message ; *
TRECQETM=Md;Tracking encoder error check sampling time[sec]; No message ; *
TRECQAVR=Md;Tracking encoder error check velocity average time; No message ; *
TRECQPMN=Md;Tracking encoder error check minimum conveyor velocity[pulse/7ms]; No message ; *
PENCRNG=Ml;Range of external encodor; No message ; *
ENCRGMN=Ul;Logical min value for external encodor; No message ; *
ENCRGMX=Ul;Logical max value for external encodor; No message ; *
PENCFLEN=Mf;Length of filter of external encodor; No message ; *
TRFTP=Md;Type of filter for external encodor; No message ; *
TRFL=Mf;Length of filter of external encodor; No message ; *
TRFL1=Mf;Period1 length of filter for external encodor; No message ; *
TRFW1=Mf;Period 1 weight of filter for external encodor; No message ; *
SENCRD1=Md;Type of coordinate for sensor 1; No message ; *
SENCRD2=Md;Type of coordinate for sensor 2; No message ; *
SENCRD3=Md;Type of coordinate for sensor 3; No message ; *
SENCRD4=Md;Type of coordinate for sensor 4; No message ; *
SENORG1=Mf;Origin point of coordinate for sensor 1; No message ; *
SENORG2=Mf;Origin point of coordinate for sensor 2; No message ; *
SENORG3=Mf;Origin point of coordinate for sensor 3; No message ; *
SENORG4=Mf;Origin point of coordinate for sensor 4; No message ; *
TRBUF=Ud;Tracking data number of buffer, size of buffer; No message ; *
TRCWDST=Uf;Work check distance for tracking[mm]; No message ; *
AXUCHKCD=Ml;Check of additional axis boad (RZ541) ON/OFF=1/0; No message ; *
AXUCHK=Md;User-Definition check ON/OFF = 1/0; No message ; *
AXUMAX=Md;Maximum for User-Definition; No message ; *
AXUNUM=Ud;Number of Robot for User-Definition; No message ; *
AXUAXMAX=Ml;Number of Axis for User-Definition; No message ; *
AXUMTTYP=Md;Calculation Type 1:Normal/2:Opposition; No message ; *
VSSPEC=Md;Vision Sensor Specification; No message ; *
VSTASK=Ud;Vision Sensor Specification; No message ; *
MESNGLSW=Ud;Singular point neighborhood warning ON(1)/OFF(0); No message ; *
TPENA=Sd;Trap function Disable/Enable(0/1); No message ; *
TPTMMG=Sx;Timing of log of trap function Detection; No message ; *
TPERRNO=Sd;error number of trap function; No message ; *
TPSIGNO=Sd;Output signal number of trap function; No message ; *
TPSIGSEL=Sx;Select signal of trap function; No message ; *
TRAP=Sd;TRAP INPUT,TRAP OUTPUT; No message ; *
TPPTCT=Sd;FLROM use area protect; No message ; *
TPDEB=Mx;for Debug; No message ; *
PBMODE=Ud;PROFIBUS mode (0=normal, 2=Self check); No message ; *
PBMC=Ud;PROFIBUS Master's Class setting(1/2); No message ; *
PBNUM=Ud;PROFIBUS exchange number (-1 to 125); No message ; *
PBFUNC=Sd;PROFIBUS function (0:normal/1=synchronous/2=Debug mode); No message ; *
E8500=Ud;PROFIBUS error is canceled temporarily(1:Enable,0:Disable); No message ; *
PBCNT=Ud;PROFIBUS Error filter(Unit msec); No message ; *
NOFNERR=Mx;The error of the function combination is invalidated; No message ; *
HIDDIR=Ss;Directory not displayed; No message ; *
HIDPRG=Ss;Program not edited; No message ; *
NVUSER=Us;Network Vision User name; No message ; *
NVPSWD=Us;Network Vision Password; No message ; *
NVTRGTMG=Ud;Trigger timing(0:Trigger / 1:Trigger+Image / 2:NVRun=Trigger NVTrg=Trigger+Image); No message ; *
ITOVRFIL=Ml;Filter of motion IT over error; No message ; *

